iter	NDCG:type=Base
0	0.7753393403
1	0.8084964949
2	0.8089634326
3	0.807963978
4	0.8182923985
5	0.8138575536
6	0.8127747835
7	0.8142958708
8	0.8140784888
9	0.8124461703
10	0.8240673279
11	0.8259219401
12	0.8285022861
13	0.8309866952
14	0.8303508381
15	0.8298636935
16	0.8277695485
17	0.828370626
18	0.8274639446
19	0.8272702051
20	0.8312941209
21	0.8280841392
22	0.8266547118
23	0.8233009394
24	0.8205683801
25	0.8239055817
26	0.8240559163
27	0.8233906602
28	0.8246624583
29	0.8256715579
30	0.8233835157
